time_s,radius_m,temperature_C
100,0,28.000053307700568
100,0.0050000000000000001,28.000347400599878
100,0.01,28.00404565490777
100,0.014999999999999999,28.032702623993828
100,0.02,28.180071420403124
300,0,28.040791332490642
300,0.0050000000000000001,28.063488069865116
300,0.01,28.151395977514653
300,0.014999999999999999,28.36807024807689
300,0.02,28.848854014917492
600,0,28.453329731557972
600,0.0050000000000000001,28.536030660998051
600,0.01,28.803944280161886
600,0.014999999999999999,29.315916276920234
600,0.02,30.165228721451854
900,0,29.324294258176053
900,0.0050000000000000001,29.458250622935395
900,0.01,29.875454376586276
900,0.014999999999999999,30.616142434790277
900,0.02,31.730400328484507
1200,0,30.542718974591537
1200,0.0050000000000000001,30.709768705632428
1200,0.01,31.222348996083838
1200,0.014999999999999999,32.112559177813978
1200,0.02,33.427635833571856
1500,0,31.99572004941524
1500,0.0050000000000000001,32.186733949074437
1500,0.01,32.766021035866345
1500,0.014999999999999999,33.746277670794939
1500,0.02,35.120261469874606
1800,0,33.575344827804884
1800,0.0050000000000000001,33.772001915472117
1800,0.01,34.364160796348926
1800,0.014999999999999999,35.36212459075
1800,0.02,36.785560357027691
