time_s,radius_m,moisture_kg_per_kg
100,0,2.5500000002384189
100,0.0050000000000000001,2.5500000000083736
100,0.01,2.5500000000054261
100,0.014999999999999999,2.5499999585345821
100,0.02,2.2508118711361416
300,0,2.5500000001870178
300,0.0050000000000000001,2.5500000000065759
300,0.01,2.5499999990211815
300,0.014999999999999999,2.5491838069306838
300,0.02,2.060954653496609
600,0,2.5500000002384584
600,0.0050000000000000001,2.549999999796114
600,0.01,2.5499883639054342
600,0.014999999999999999,2.5347782600802891
600,0.02,1.895145464900674
900,0,2.5500000001687071
900,0.0050000000000000001,2.549999792239757
900,0.01,2.5496737959836677
900,0.014999999999999999,2.5025855220355084
900,0.02,1.7798563686721773
1200,0,2.5499999802992317
1200,0.0050000000000000001,2.5499927768826249
1200,0.01,2.5481057056514711
1200,0.014999999999999999,2.4603343531241193
1200,0.02,1.6898710812633762
1500,0,2.5499992899996871
1500,0.0050000000000000001,2.5499355249453104
1500,0.01,2.5442715884001288
1500,0.014999999999999999,2.4135748082566075
1500,0.02,1.6155907093973543
1800,0,2.5499921347946053
1800,0.0050000000000000001,2.5497117747862865
1800,0.01,2.5376319832532355
1800,0.014999999999999999,2.3653280107026973
1800,0.02,1.5521529532747804
